Soya	Sperm
Fasulye Yemeyenler	.35
Fasulye Yemeyenler	.58
Fasulye Yemeyenler	.88
Fasulye Yemeyenler	.92
Fasulye Yemeyenler	1.22
Fasulye Yemeyenler	1.51
Fasulye Yemeyenler	1.52
Fasulye Yemeyenler	1.57
Fasulye Yemeyenler	2.43
Fasulye Yemeyenler	2.79
Fasulye Yemeyenler	3.4
Fasulye Yemeyenler	4.52
Fasulye Yemeyenler	4.72
Fasulye Yemeyenler	6.9
Fasulye Yemeyenler	7.58
Fasulye Yemeyenler	7.78
Fasulye Yemeyenler	9.62
Fasulye Yemeyenler	10.05
Fasulye Yemeyenler	10.32
Fasulye Yemeyenler	21.08
Haftada 1 Fasulye Yiyenler	.33
Haftada 1 Fasulye Yiyenler	.36
Haftada 1 Fasulye Yiyenler	.63
Haftada 1 Fasulye Yiyenler	.64
Haftada 1 Fasulye Yiyenler	.77
Haftada 1 Fasulye Yiyenler	1.53
Haftada 1 Fasulye Yiyenler	1.62
Haftada 1 Fasulye Yiyenler	1.71
Haftada 1 Fasulye Yiyenler	1.94
Haftada 1 Fasulye Yiyenler	2.48
Haftada 1 Fasulye Yiyenler	2.71
Haftada 1 Fasulye Yiyenler	4.12
Haftada 1 Fasulye Yiyenler	5.65
Haftada 1 Fasulye Yiyenler	6.76
Haftada 1 Fasulye Yiyenler	7.08
Haftada 1 Fasulye Yiyenler	7.26
Haftada 1 Fasulye Yiyenler	7.92
Haftada 1 Fasulye Yiyenler	8.04
Haftada 1 Fasulye Yiyenler	12.1
Haftada 1 Fasulye Yiyenler	18.47
Haftada 4 Fasulye Yiyenler	.4
Haftada 4 Fasulye Yiyenler	.6
Haftada 4 Fasulye Yiyenler	.96
Haftada 4 Fasulye Yiyenler	1.2
Haftada 4 Fasulye Yiyenler	1.31
Haftada 4 Fasulye Yiyenler	1.35
Haftada 4 Fasulye Yiyenler	1.68
Haftada 4 Fasulye Yiyenler	1.83
Haftada 4 Fasulye Yiyenler	2.1
Haftada 4 Fasulye Yiyenler	2.93
Haftada 4 Fasulye Yiyenler	2.96
Haftada 4 Fasulye Yiyenler	3
Haftada 4 Fasulye Yiyenler	3.09
Haftada 4 Fasulye Yiyenler	3.36
Haftada 4 Fasulye Yiyenler	4.34
Haftada 4 Fasulye Yiyenler	5.81
Haftada 4 Fasulye Yiyenler	5.94
Haftada 4 Fasulye Yiyenler	10.16
Haftada 4 Fasulye Yiyenler	10.98
Haftada 4 Fasulye Yiyenler	18.21
Haftada 7 Fasulye Yiyenler	.31
Haftada 7 Fasulye Yiyenler	.32
Haftada 7 Fasulye Yiyenler	.56
Haftada 7 Fasulye Yiyenler	.57
Haftada 7 Fasulye Yiyenler	.71
Haftada 7 Fasulye Yiyenler	.81
Haftada 7 Fasulye Yiyenler	.87
Haftada 7 Fasulye Yiyenler	1.18
Haftada 7 Fasulye Yiyenler	1.25
Haftada 7 Fasulye Yiyenler	1.33
Haftada 7 Fasulye Yiyenler	1.34
Haftada 7 Fasulye Yiyenler	1.49
Haftada 7 Fasulye Yiyenler	1.5
Haftada 7 Fasulye Yiyenler	2.09
Haftada 7 Fasulye Yiyenler	2.7
Haftada 7 Fasulye Yiyenler	2.75
Haftada 7 Fasulye Yiyenler	2.83
Haftada 7 Fasulye Yiyenler	3.07
Haftada 7 Fasulye Yiyenler	3.28
Haftada 7 Fasulye Yiyenler	4.11
